id,price
12146,9699.966
12147,7152.392
12148,17063.45
12149,611.086
12150,2806.974
12151,936.702
12152,603.156
12153,991.004
12154,969.594
12155,1793.036
12156,15993.76
12157,4209.28
12158,16933.674
12159,6255.092
12160,4919.114
12161,5639.242
12162,2531.204
12163,690.83
12164,6581.302
12165,1929.108
12166,5295.212
12167,2726.794
12168,5625.526
12169,16380.172
12170,5223.212
12171,556.91
12172,2116.664
12173,2395.8
12174,1343.044
12175,807.87
12176,2422.028
12177,1859.104
12178,3757.654
12179,1742.456
12180,5330.638
12181,991.91
12182,1025.306
12183,11000.956
12184,2146.75
12185,16369.018
12186,5305.4
12187,785.278
12188,5023.778
12189,628.992
12190,9749.796
12191,4728.712
12192,5344.458
12193,2757.048
12194,1434.898
12195,3883.96
12196,5393.464
12197,1789.008
12198,4161.15
12199,600.176
12200,1801.402
12201,8127.602
12202,3194.9
12203,982.52
12204,1163.98
12205,4626.274
12206,11302.62
12207,772.73
12208,2067.424
12209,7553.276
12210,850.422
12211,677.92
12212,4814.408
12213,7167.82
12214,499.09
12215,1914.714
12216,587.256
12217,909.18
12218,408.842
12219,1076.17
12220,2027.778
12221,2003.276
12222,2752.208
12223,680.022
12224,1992.754
12225,451.788
12226,4335.094
12227,618.074
12228,453.13
12229,913.04
12230,597.08
12231,437.56
12232,882.01
12233,486.106
12234,13949.508
12235,2994.92
12236,6545.206
12237,3781.224
12238,7407.564
12239,4163.516
12240,3368.736
12241,381.534
12242,5539.524
12243,2320.11
12244,1855.18
12245,861.646
12246,1066.396
12247,4179.488
12248,737.054
12249,2345.896
12250,1218.15
12251,4542.666
12252,671.482
12253,8575.384
12254,761.826
12255,3752.626
12256,899.716
12257,4600.03
12258,1807.302
12259,3233.688
12260,562.622
12261,8677.69
12262,15254.48
12263,9127.052
12264,775.986
12265,5585.568
12266,7228.998
12267,645.02
12268,3035.384
12269,522.696
12270,724.69
12271,1150.072
12272,8484.076
12273,8898.28
12274,4238.97
12275,785.742
12276,12617.576
12277,507.364
12278,10206.718
12279,1646.474
12280,8552.882
12281,3982.824
12282,1572.094
12283,5887.47
12284,17330.09
12285,7872.706
12286,553.582
12287,1744.76
12288,12907.192
12289,2595.366
12290,466.786
12291,2345.688
12292,16915.026
12293,6497.832
12294,2287.256
12295,1027.474
12296,11940.56
12297,5642.344
12298,16499.792
12299,6214.51
12300,9320.24
12301,520.45
12302,6752.116
12303,946.758
12304,772.766
12305,14309.596
12306,3863.452
12307,6462.222
12308,4287.138
12309,2238.162
12310,4240.504
12311,2000.302
12312,4160.44
12313,1869.67
12314,7251.338
12315,1011.964
12316,695.762
12317,7380.852
12318,855.672
12319,904.346
12320,3264.278
12321,792.78
12322,6152.558
12323,699.408
12324,6873.68
12325,920.844
12326,2865.9
12327,7252.934
12328,580.98
12329,3053.586
12330,580.076
12331,1976.676
12332,4124.05
12333,702.994
12334,15028.924
12335,9436.092
12336,1246.11
12337,5349.778
12338,899.888
12339,2213.004
12340,14998.25
12341,757.958
12342,3928.258
12343,763.746
12344,7959.21
12345,400.198
12346,1824.894
12347,4882.812
12348,1994.886
12349,1957.854
12350,3470.818
12351,1940.616
12352,1964.334
12353,2445.882
12354,4242.11
12355,854.192
12356,743.034
12357,971.78
12358,635.224
12359,1361.09
12360,2739.554
12361,5429.67
12362,2610.288
12363,17429.882
12364,2163.958
12365,5022.958
12366,4617.586
12367,4334.102
12368,1801.092
12369,759.0
12370,2748.882
12371,2959.734
12372,528.206
12373,7874.318
12374,651.998
12375,3389.196
12376,5409.14
12377,1007.158
12378,3830.036
12379,1723.96
12380,8606.984
12381,4846.632
12382,646.024
12383,670.778
12384,4633.412
12385,6404.986
12386,500.626
12387,17575.314
12388,3338.398
12389,4468.56
12390,10547.644
12391,617.062
12392,17704.894
12393,2024.274
12394,971.052
12395,15248.19
12396,8095.128
12397,722.67
12398,877.786
12399,6379.552
12400,905.686
12401,4432.674
12402,5686.528
12403,2961.892
12404,2079.246
12405,2997.436
12406,3963.802
12407,1957.284
12408,1168.194
12409,686.824
12410,7578.184
12411,5572.662
12412,605.092
12413,2579.086
12414,582.604
12415,910.358
12416,1941.076
12417,14506.902
12418,648.272
12419,674.832
12420,1941.922
12421,5303.324
12422,429.968
12423,2607.742
12424,12027.554
12425,12590.067
12426,5734.882
12427,1860.554
12428,1078.012
12429,620.232
12430,6090.316
12431,4670.516
12432,814.132
12433,4336.534
12434,5129.392
12435,566.672
12436,2592.934
12437,3525.702
12438,1040.716
12439,2622.348
12440,1170.794
12441,2778.436
12442,4602.412
12443,2490.954
12444,515.02
12445,1255.658
12446,4645.55
12447,511.562
12448,6317.584
12449,2878.076
12450,9754.99
12451,16321.762
12452,2226.532666666667
12453,527.292
12454,2298.414585714286
12455,3030.572
12456,2861.71
12457,3908.896
12458,8750.138
12459,2671.136
12460,987.63
12461,7109.09
12462,10134.69
12463,2749.43
12464,1851.682
12465,1168.584
12466,681.302
12467,588.606
12468,751.482
12469,696.752
12470,4823.378
12471,4121.16
12472,7385.38
12473,8325.524
12474,3091.978
12475,5576.92
12476,1089.894
12477,2099.444
12478,4112.698
12479,900.874
12480,8756.102
12481,967.53
12482,10529.892
12483,887.122
12484,5507.836
12485,4905.884
12486,4281.44
12487,835.952
12488,521.46
12489,4819.544
12490,704.016
12491,1748.988
12492,8326.016
12493,1724.412
12494,1733.556
12495,1366.658
12496,4903.768
12497,2725.69
12498,1021.858
12499,1952.164
12500,892.094
12501,8234.436
12502,4804.36
12503,1004.09
12504,1162.786
12505,11649.014
12506,1471.54
12507,542.964
12508,4555.26
12509,1040.518
12510,7561.958
12511,1224.764
12512,3742.466
12513,1059.798
12514,16168.254
12515,3227.882
12516,1492.858
12517,976.04
12518,6250.672
12519,783.576
12520,11220.048
12521,7203.334
12522,6418.998
12523,604.486
12524,7607.398
12525,8589.264
12526,6652.8
12527,739.704
12528,16148.674
12529,1092.392
12530,5491.166
12531,738.442
12532,1533.078
12533,3618.624
12534,549.32
12535,1464.8
12536,1021.53
12537,675.69
12538,5405.378
12539,687.802
12540,4836.944
12541,1575.466
12542,617.024
12543,15526.312
12544,7359.886
12545,1343.8
12546,6259.178
12547,531.996
12548,6494.226
12549,1143.846
12550,962.33
12551,5289.582
12552,525.542
12553,543.4
12554,4091.45
12555,977.502
12556,1145.14
12557,15834.858
12558,5437.008
12559,16350.5
12560,768.842
12561,535.768
12562,1690.98
12563,1025.534
12564,2056.516
12565,3399.986
12566,8791.868
12567,863.788
12568,3757.252
12569,444.794
12570,4485.584
12571,4314.06
12572,16111.342
12573,2707.082
12574,878.482
12575,685.364
12576,2437.114
12577,686.8
12578,2681.516
12579,9338.482
12580,7683.798
12581,1144.938
12582,991.112
12583,6273.278
12584,721.37
12585,990.81
12586,4568.354
12587,2098.616
12588,9467.896
12589,5034.684
12590,9624.982
12591,804.608
12592,877.332
12593,447.564
12594,476.136
12595,2552.126
12596,3987.964
12597,402.556
12598,796.284
12599,921.548
12600,2866.782
12601,3050.382
12602,931.74
12603,1154.176
12604,1149.556
12605,7926.162
12606,17405.3
12607,1109.638
12608,2015.516
12609,1525.924
12610,721.472
12611,1710.848
12612,505.994
12613,1173.236
12614,879.334
12615,1987.972
12616,2704.034
12617,2832.308
12618,1766.762
12619,9012.858
12620,838.068
12621,5049.968
12622,8623.49
12623,786.978
12624,741.396
12625,727.238
12626,5811.244
12627,892.758
12628,7538.412
12629,2717.166
12630,597.668
12631,1001.58
12632,450.126
12633,1317.564
12634,6538.47
12635,4997.448
12636,4118.948
12637,4481.74
12638,16401.302
12639,7151.738
12640,1970.21
12641,522.728
12642,12009.792
12643,989.326
12644,2066.576
12645,4102.864
12646,9338.31
12647,1541.558
12648,4065.752
12649,1094.816
12650,1753.474
12651,2813.424
12652,983.014
12653,2460.63
12654,945.37
12655,5449.08
12656,6065.458
12657,1508.974
12658,11477.836
12659,7410.488
12660,3931.622
12661,10041.064
12662,2405.8
12663,5859.09
12664,2723.218
12665,5669.47
12666,4845.08
12667,10110.358
12668,422.34
12669,1774.378
12670,4504.31
12671,3961.204
12672,1055.48
12673,2655.568
12674,13797.75
12675,2325.156
12676,9745.01
12677,480.772
12678,1658.558
12679,1995.438
12680,4407.042
12681,463.108
12682,488.51
12683,3496.154
12684,1899.936
12685,2479.338
12686,929.0
12687,2266.292
12688,2363.634
12689,632.626
12690,1483.22
12691,12037.666
12692,659.806
12693,1729.954
12694,2082.742
12695,6779.492
12696,2676.674
12697,1578.274
12698,585.87
12699,4640.97
12700,555.236
12701,8372.632
12702,953.542
12703,5504.072
12704,706.374
12705,3274.216
12706,477.75
12707,3519.954
12708,3224.954
12709,5042.984
12710,1056.338
12711,3967.206
12712,1266.224
12713,10902.832
12714,631.634
12715,1013.638
12716,2068.272
12717,3582.25
12718,1382.426
12719,6100.388
12720,1153.718
12721,811.796
12722,16628.514
12723,949.484
12724,2719.354
12725,5255.668
12726,3974.936
12727,737.092
12728,2305.44
12729,2344.384
12730,768.012
12731,4054.306
12732,3432.608
12733,8130.71
12734,11696.758
12735,9989.304
12736,9535.292
12737,13592.946
12738,1276.286
12739,1008.926
12740,6817.93
12741,559.744
12742,1390.83
12743,557.634
12744,4039.564
12745,760.9
12746,1789.568
12747,9999.284
12748,1334.98
12749,2658.852
12750,967.434
12751,7825.594
12752,2374.81
12753,12654.186
12754,3848.086
12755,4065.074
12756,5325.432
12757,16234.89
12758,11023.228
12759,874.206
12760,969.74
12761,1610.374
12762,2980.95
12763,1002.164
12764,6308.036
12765,16982.936
12766,3946.464
12767,950.19
12768,8118.74
12769,751.166
12770,1060.206
12771,798.574
12772,1625.164
12773,5950.86
12774,2166.008
12775,7663.304
12776,4110.394
12777,872.462
12778,820.599
12779,1081.018
12780,743.152
12781,952.508
12782,17604.082
12783,4195.208
12784,1245.1145
12785,1586.056
12786,804.524
12787,14848.172
12788,16720.008
12789,953.614
12790,4548.216
12791,5200.894
12792,4422.414
12793,567.532
12794,779.306
12795,1734.338
12796,4503.372
12797,972.038
12798,1737.362
12799,9688.958
12800,4091.108
12801,5835.394
12802,2202.238
12803,1188.066
12804,5161.414
12805,672.564
12806,5606.876
12807,3568.33
12808,497.456
12809,503.672
12810,706.398
12811,1308.764
12812,1771.082
12813,1884.464
12814,4880.326
12815,1910.358
12816,2529.734
12817,6986.156
12818,2451.082
12819,17587.882
12820,2283.908
12821,11774.174
12822,6160.674
12823,3830.532
12824,4003.838
12825,2735.744
12826,855.61
12827,2341.908
12828,4462.694
12829,582.146
12830,680.474
12831,1087.906
12832,884.29
12833,3169.316
12834,2070.672
12835,3268.158
12836,2913.124
12837,2926.002
12838,1651.386
12839,376.392
12840,2588.112
12841,951.376
12842,14888.25
12843,701.24
12844,708.572
12845,820.014
12846,465.464
12847,2777.682
12848,1675.564
12849,909.762
12850,510.65
12851,17446.542
12852,2282.67
12853,2586.734
12854,3662.358
12855,562.35
12856,3659.662
12857,1562.0226666666665
12858,2696.516
12859,642.742
12860,5287.886
12861,4484.21
12862,907.142
12863,876.302
12864,1267.142
12865,3618.268
12866,1597.228
12867,901.714
12868,6757.742
12869,6676.082
12870,1881.442
12871,4392.966
12872,1159.958
12873,643.228
12874,8555.708
12875,5387.648
12876,3256.722
12877,7655.058
12878,691.272
12879,3049.302
12880,4611.602
12881,5815.638
12882,746.482
12883,5226.374
12884,3936.13
12885,2466.956
12886,3516.076
12887,17092.304
12888,1699.918
12889,8677.154
12890,5444.994
12891,5749.528
12892,712.506
12893,3482.43
12894,6866.664
12895,706.074
12896,848.512
12897,2445.124
12898,2244.674
12899,9020.038
12900,6969.084
12901,5326.474
12902,2090.77
12903,7767.59
12904,4744.424
12905,7642.892
12906,751.284
12907,724.854
12908,405.038
12909,2642.15
12910,631.216
12911,617.454
12912,2512.138
12913,1925.132
12914,5957.38
12915,14538.612
12916,2261.306
12917,3201.554
12918,10251.06
12919,493.476
12920,15867.89
12921,536.032
12922,1550.186
12923,969.118
12924,1819.264
12925,4318.154
12926,4702.848
12927,808.942
12928,774.434
12929,1854.186
12930,1784.198
12931,903.464
12932,852.73
12933,820.338
12934,1787.468
12935,4163.566
12936,931.314
12937,8428.59
12938,1760.864
12939,5103.682
12940,4688.6
12941,4325.764
12942,4846.588
12943,1365.424
12944,839.184
12945,532.828
12946,2433.236
12947,1809.63
12948,5154.976
12949,3936.574
12950,687.428
12951,2506.728
12952,6438.24
12953,780.034
12954,15439.546
12955,1313.412
12956,1790.618
12957,950.062
12958,1439.39
12959,1121.948
12960,3686.724
12961,694.346
12962,3475.082
12963,841.472
12964,8349.512
12965,2030.192
12966,1882.01
12967,5870.39
12968,663.79
12969,4782.908
12970,11233.032
12971,1961.32
12972,15421.752
12973,1122.292
12974,10382.292
12975,1340.496
12976,1707.272
12977,780.72
12978,3594.562
12979,1123.624
12980,721.1
12981,1892.942
12982,2871.898
12983,14562.828
12984,932.31
12985,6945.46
12986,8756.946
12987,5945.968
12988,614.418
12989,3554.292
12990,1078.202
12991,5583.666
12992,755.112
12993,11352.7
12994,824.686
12995,1097.178
12996,12016.482
12997,6000.972
12998,2604.266
12999,473.378
13000,2234.972
13001,928.76
13002,955.17
13003,5333.182
13004,938.558
13005,601.554
13006,701.656
13007,882.638
13008,4374.574
13009,5385.266
13010,839.554
13011,2789.428
13012,5294.994
13013,1093.262
13014,1172.784
13015,5444.912
13016,5248.738
13017,4918.646
13018,702.746
13019,3034.196
13020,4870.536
13021,1876.266
13022,8016.29
13023,521.01
13024,1386.5638000000001
13025,5309.318
13026,2313.318
13027,1864.952
13028,7470.436
13029,1546.3711428571428
13030,849.854
13031,1673.166
13032,799.896
13033,4227.278
13034,682.608
13035,4696.282
13036,4035.148
13037,1676.714
13038,1069.732
13039,10496.966
13040,15656.772
13041,2988.976
13042,647.938
13043,1587.06
13044,1128.298
13045,9546.698
13046,8901.466
13047,3466.622
13048,1689.17
13049,2996.01
13050,5879.792
13051,3510.892
13052,6501.658
13053,2368.636
13054,1258.098
13055,6346.754
13056,3942.772
13057,1492.0766666666668
13058,10041.18
13059,10289.268
13060,4857.656
13061,4220.952
13062,7650.952
13063,4094.182
13064,802.762
13065,3101.066
13066,1579.132
13067,12605.467
13068,837.292
13069,8796.474
13070,13616.582
13071,475.086
13072,4254.838
13073,6012.234
13074,7535.42
13075,1866.27
13076,16499.102
13077,1016.978
13078,605.008
13079,5412.992
13080,1693.94
13081,474.204
13082,3606.95
13083,499.896
13084,819.022
13085,421.204
13086,2242.47
13087,12064.672
13088,5328.166
13089,9096.54
13090,3691.434
13091,1008.044
13092,3569.618
13093,610.602
13094,643.868
13095,16600.758
13096,2925.818
13097,1165.502
13098,10791.31
13099,804.262
13100,3501.156
13101,718.002
13102,4565.37
13103,12439.582
13104,6225.33
13105,15624.822
13106,3892.676
13107,1677.774
13108,4849.018
13109,6752.858
13110,5030.838
13111,904.86
13112,2283.046
13113,6447.688
13114,6383.868
13115,421.426
13116,4826.798
13117,5810.18
13118,11933.992
13119,4169.298
13120,4994.048
13121,1450.2907428571425
13122,4879.622
13123,6650.246
13124,4558.392
13125,4475.422
13126,1111.442
13127,2179.136
13128,407.072
13129,4426.302
13130,15270.498
13131,11092.38
13132,1985.516
13133,7597.01
13134,1479.414
13135,1063.27
13136,14559.508
13137,664.282
13138,3525.806
13139,729.604
13140,4293.798
13141,1946.896
13142,3588.812
13143,4464.932
13144,3960.622
13145,4457.962
13146,702.86
13147,969.014
13148,1049.794
13149,882.182
13150,2962.1776
13151,869.416
13152,1740.124
13153,1308.41
13154,498.586
13155,4304.038
13156,1383.316
13157,13408.218
13158,2247.666
13159,752.58
13160,1075.234
13161,1001.34
13162,2798.174
13163,2211.048
13164,7634.654
13165,1860.318
13166,755.654
13167,374.966
13168,4748.498
13169,4419.432
13170,10319.674
13171,5203.848
13172,1812.358
13173,822.774
13174,2629.364
13175,5250.166
13176,1211.826
13177,714.11
13178,8750.38
13179,7042.64
13180,10866.374
13181,1545.786
13182,1951.49
13183,851.242
13184,16572.978
13185,16600.084
13186,890.762
13187,927.086
13188,11673.524
13189,520.496
13190,5574.62
13191,4294.512
13192,2743.758
13193,6848.624
13194,4305.984
13195,4175.272
13196,2025.756
13197,2476.324
13198,1048.484
13199,1976.538
13200,2206.706
13201,13751.822
13202,734.886
13203,889.724
13204,8571.388
13205,713.334
13206,915.812
13207,1006.192
13208,813.056
13209,1723.026
13210,10095.696
13211,4609.794
13212,4211.354
13213,1652.654
13214,701.524
13215,16260.886
13216,2903.818
13217,1115.478
13218,9523.15
13219,1343.858
13220,3484.468
13221,5246.81
13222,2787.872
13223,1617.736
13224,8498.164
13225,7602.224
13226,12070.156
13227,4850.044
13228,4041.764
13229,12249.428
13230,8591.684
13231,6272.55
13232,568.776
13233,4293.79
13234,2806.914
13235,8168.462
13236,5701.488
13237,2495.506
13238,12479.092
13239,2714.914
13240,2673.132
13241,1851.924
13242,9403.812
13243,3143.482
13244,5065.886
13245,871.082
13246,12392.09
13247,3957.176
13248,763.5815
13249,1717.66
13250,667.586
13251,1220.54
13252,1515.408
13253,3283.54
13254,426.09
13255,3793.35
13256,1117.198
13257,6725.792
13258,4188.656
13259,1270.284
13260,548.328
13261,2286.374
13262,6695.7
13263,1044.846
13264,586.136
13265,663.044
13266,434.5
13267,2270.568
13268,9245.59
13269,11853.176
13270,1274.4201666666668
13271,607.24
13272,2264.804
13273,3532.178
13274,13291.374
13275,2819.374
13276,7808.006
13277,6140.634
13278,663.074
13279,5012.626
13280,10842.286
13281,617.71
13282,2013.72
13283,2382.836
13284,10712.088
13285,1875.74
13286,522.302
13287,4630.93
13288,5413.17
13289,878.864
13290,3209.43
13291,425.61
13292,3290.152
13293,831.184
13294,3029.046
13295,3613.07
13296,4413.624
13297,604.9
13298,2968.844
13299,2849.046
13300,2621.248
13301,3988.696
13302,11718.488
13303,3315.678
13304,1032.638
13305,646.528
13306,516.032
13307,4030.964
13308,7916.158
13309,2346.492666666667
13310,1646.632
13311,1036.496
13312,17181.336
13313,2582.768
13314,837.512
13315,5135.338
13316,2219.996
13317,2720.366
13318,3831.008
13319,3851.522
13320,6853.978
13321,850.604
13322,504.304
13323,472.786
13324,983.948
13325,10275.828
13326,952.44
13327,4529.554
13328,12090.602
13329,1918.78
13330,787.688
13331,5553.866
13332,7838.46
13333,8739.324
13334,3948.226
13335,5566.846
13336,5108.084
13337,1442.792
13338,943.642
13339,1035.576
13340,2605.202
13341,14494.736
13342,2049.796
13343,1321.15
13344,6327.338
13345,1942.082
13346,14732.474
13347,1343.474
13348,9203.076
13349,531.616
13350,8831.38
13351,4618.614
13352,884.274
13353,2781.04
13354,1719.474
13355,749.242
13356,2607.868
13357,1050.292
13358,600.932
13359,1518.186
13360,1070.722
13361,4386.66
13362,2356.658
13363,4517.05
13364,1752.06
13365,532.144
13366,806.652
13367,571.432
13368,803.05
13369,2818.97
13370,689.736
13371,1346.866
13372,7073.334
13373,4557.366
13374,764.428
13375,2015.556
13376,3168.712
13377,986.266
13378,4203.384
13379,5138.718
13380,4708.362
13381,5741.272
13382,966.744
13383,3236.292
13384,3911.13
13385,7983.482
13386,1305.756
13387,11735.372
13388,495.526
13389,4506.884
13390,4970.498
13391,7490.038
13392,397.262
13393,8536.882
13394,504.208
13395,2658.784
13396,5633.178
13397,811.932
13398,9599.958
13399,1105.245
13400,699.208
13401,4608.394
13402,7693.95
13403,1019.686
13404,3660.848
13405,2123.306
13406,945.54
13407,2254.552
